dv set 13 07:59:06 GMT 2013
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	133656	 4066	104118	25472	3.05
n	25419	 11264	11936	2219	44.32
adj	5874	 12	5846	16	0.21
prn	2095	 490	1564	41	23.39
det	398	 116	107	175	29.15
adv	396	 71	322	3	17.93
num	275	 11	243	21	4
vbmod	180	 0	180	0	0
np	139	 0	139	0	0
pr	114	 42	70	2	36.85
vbhaver	102	 94	0	8	92.15
vbser	63	 59	0	4	93.65
cnjadv	28	 28	0	0	100
ij	16	 0	16	0	0
cnjsub	13	 8	5	0	61.54
cnjcoo	6	 5	1	0	83.34
abbr	4	 0	4	0	0
rel	2	 2	0	0	100
preadv	1	 0	1	0	0
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
